30,27,2,3,自从这个小朋友下地走路以后，家里就成了噩梦，他到处的拉啊，拽啊，就没他不去的地方。这个小朋友真是奇怪，7个多月才会翻身，但6个月就会坐。7个月就喜欢站着，8个多月就能在学步车里走路，但是8个半月的他却不会爬,2014/2/11 21:35
31,5,转发,3,北京终于下雪了，好大好大，堆雪人，打雪仗。 我在:2丽园路,2014/2/7 11:54
32,1,转发,3,这个小女人比妈妈还能逛，妈妈实在走不动了。她还依然玩的开心。俩人又一起逛了无印良品买了喜欢的木盘子。 我在这里:2北京·西单大悦城,2014/2/3 18:30
33,4,2,3,大年初4带着闺女来逛@失物招领LostandFound ，买了喜欢的小布。真心觉得有点贵118一块 但架不住喜欢还是收了。 我在这里:2安定门,2014/2/3 14:47
34,评论,转发,2,今天带着闺女来雍和宫就是个错误人超多呀，临时决定逛胡同。顺便小店坐坐，吃点东西。 我在这里:2北京·雍和宫平房,2014/2/3 13:21
35,4,转发,赞,娘俩一起去逛街咯!,2014/2/3 11:55
36,2,转发,1,朋友们新年快乐，祝福大家马上有一切，心想事成！年夜饺子吃起来。,2014/1/31 0:00
37,6,转发,3,对于吃货来说，每天坐上餐桌，拿着自己的碗吃饭时，是最快乐的。,2014/1/29 13:55
38,10,1104,3,今天，给大家介绍一道零厨艺的新手也能操作的酱鸡翅!第一要记得用牙签在翅中表面扎些小孔，第二是用手把原料和材料均匀的搅拌好因为手的温度也会让调料更加滋润进味，第三就是焗翅中的时候鸡皮处放下。掌握这3点，就没有做不好的翅中咯！你家@奔腾爱厨房 的锅越用越顺手，真心喜欢！,2014/1/27 15:58
39,评论,1,赞,发表了博文 《【高压锅版】酱鸡翅中》 - 马上就要进入农历新年了，大家也进入了采购鸡鸭鱼肉的高峰期。前几年趁着人少，把过年的吃肉都采购齐全了。今天，给大家介绍一道零厨艺的新手也能操作的酱鸡翅。没结婚的 °【高压锅版】酱鸡翅中 ¡查看图片,2014/1/27 15:53
40,19,转发,赞,这小孩儿有个能折腾的姐姐， 出去买菜，让老大看老二。路上想象了各种老二在家大哭的情景，着急忙慌往家跑。结果回来一看，俩人安安静静的玩呢,2014/1/26 13:52
41,评论,转发,赞,三十再买条新鲜的鱼，还有肉馅，就能踏实过年了。话说，一家2大人带一个7岁的孩子吃这么多肉不肥才怪，有这无肉不换的父女俩我能咋办 平时，我家周末的量，4斤排骨加2个大棒骨，一家三口2炖吃完，,2014/1/24 14:48
42,6,2,1,今天买了过年要吃的所有肉。排骨200块钱的，还有4个大棒骨，跟排骨一起炖超香哦! 2斤牛腩57，鸡翅根30，带鱼27。再也不想像去年30一样，采购肉和菜，一是人着急忙慌，二是肉都很多都不好了，还没的挑选。今年，提前采购完毕，只在三十当天买些新鲜的菜吃就行。哦，这些肉是我们3口过年的量，很能吃肉吧,2014/1/24 14:45
43,3,转发,2,午后的时间真的很惬意，给小宝宝做了辅食，洗了一堆烘焙用具。看了一些美好的的微博，顿时觉得生活如此之美好。,2014/1/23 14:34
0,6,8,赞,新书收到了，好精美的图片，内容也超丰富、实用。以后就让我老公照着这本书学习啦  认识@老杨的厨房 2年多，点滴相处中能感受到老杨的热心与善良。 如今，老杨任务更加艰巨，要照顾宝贝闺女们的营养餐。期待糖果爸爸继续做出适合宝宝们吃的爱心食谱。加油，也祝老杨的新书大卖哦!,2014/1/23 10:07
1,1,转发,赞,天生劳累命，白天腰还疼的快要断了。弯腰都困难，结果晚上站着洗碗反而舒服多了。 洗了一堆碗和锅，浑身舒坦了。一想家里啥吃的都没了，晚上赶紧烤个戚风，明早闺女就有吃的咯!一直都是用的你家烤箱，非常好用。@红蕃茄官方微博,2014/1/22 22:17
2,3,1,赞,大晚上快9点了，竟然还有人敲门。一问是@中粮我买网-食品网购专家 送货的。快递哥真是不容易啊，这么晚了还在奔波，说是货送不过来。年前把需要买的都在网上买了，实在不喜欢去超市挤。 打算今晚再下一单就踏实过年啦,2014/1/22 20:47
3,14,2,赞,家里俩个孩儿各有特色，老大小时候一门心思就爱玩，记得每天她都指着大门口，就要出去玩。现在老二对于玩很没兴趣，倒是吃的他比谁都来劲。每天都疯狂的巴拉桌子上的碗 今天上午，一个人干掉了一片吐司，半个鸡蛋黄。下午还要一小碗米糊，半个苹果。最近，慢慢他都能消化这些辅食了。,2014/1/20 11:43
4,17,1,赞,现在越来越觉得有个伴一起玩真幸福，姐弟俩天天就这么粘在一起玩，说实话小时候我因为没有兄弟姐妹还很高兴，总庆幸自己得到的爱是唯一的。但现在才发现，有了兄弟姐妹是多么幸福的事。分享也是一种幸福，不是嘛!,2014/1/20 10:50
5,8,转发,赞,最近发现孩儿越长越像爸爸了，我当他爸面说，他爸还挺开心。大哥我这不是表扬好嘛，我是开始发愁这模样下去儿子将来能找到媳妇嘛,2014/1/16 22:33
6,2,1,2,今天做了时蔬披萨，闺女强烈要吃烤蘑菇，于是买了小杏鲍菇。杏鲍菇提前切片放入意大利香料、黑胡椒、橄榄油和盐搅拌均匀，200度烤8分钟。 发酵好的面团放入炒制好的披萨酱，放上一层马苏里拉奶酪，铺上杏鲍菇、彩椒和培根烤箱200度20分钟。最后5分钟放上面一层奶酪即可。,2014/1/15 20:09
7,6,转发,赞,闺女在家真好，我要收拾家、做饭，弟弟就由她看着了。弟弟现在大了也超喜欢跟姐姐一起玩，只要看见姐姐就嘎嘎乐个不停。,2014/1/14 14:39
8,6,转发,2,闺女的病毒好强大，老二今天总闹（一般突然哭闹准就是要生病）。果然下午开始流鼻涕和眼泪，连我都有点要感冒的难受，嗓子又开始疼了。  姐姐走哪他就追哪，看见人家干啥他都傻乐。 希望年前你俩都好好的，千万别病起来呀,2014/1/13 18:28
9,4,转发,1,今天烤了吐司，发酵很慢，家里温度28度。果然被我猜对又是酵母出了问题。哎，其它倒还好就是小山没那么高。这一大袋子酵母又要浪费了。 今天内馅放了奶酥馅还有朗姆酒泡的蔓越梅，吃的时候那叫一个香。烤网用的新在兔子家买的，还有面包刀，刀真的不错，今天面包热着切的还这么棒。,2014/1/13 18:11
10,16,转发,赞,今天跟老公专门去花卉市场买了些绿植，图345都是今天买的。以前我俩可是养啥死啥的人，家里装修完买了20盆绿锣，愣是能全养死了。可是图2的那两盆特神奇一盆是闺女5岁生日时买的，没想到养着一直都没死，左边那个健康树都枯萎了我以为死了谁知道浇点水，后来竟然长这么高。从这以后我觉得自己也是能养,2014/1/11 19:51
11,1,转发,赞,今天早餐做了腊八粥（粥是早晨起来高压锅现做的），还有卤蛋（家里的鸡蛋有些不新鲜了，所以把他们卤了，抓紧吃掉），煎培根，拌黄瓜条（切条放少许的盐、醋、香油拌好即可），馒头，糖心苹果。一家4口真够能吃的，黄瓜不够吃又重新拌了一根。鸡蛋一人一个，儿子吃了半个蛋黄。一人喝了一大碗粥,2014/1/11 10:52
12,6,转发,1,今天逛宜家，处理商品区有3把椅子都好喜欢，第一把长的149很超值。第二把实木的649最贵，但基本全新非常好。第三把199也是我很想收的就是磨损严重些，哎，这把白色的能刷漆就好了。还很想收这款缝纫机，有人用过吗，感觉如何？,2014/1/10 15:31
13,5,1,1,闺女今天终于放假了，无论考的如何，现在也都是开心时刻啦   考完我们就来逛宜家了，小家伙人真是长大了，现在到儿童区竟然说没意思不想玩。反而更喜欢跟我一起逛厨房区，跟我讨论哪种出柜更好看实用，哪种餐具我们可以用。,2014/1/10 12:51
14,21,转发,3,我们的晾屁屁时间，各种开心，各种不喜欢穿裤子 7个月重宝表情越来越丰富，也越来越好玩了 俨然成了我们全家的开心果，尤其姐姐放学回来最喜欢跟他玩。,2014/1/9 9:26
15,52,1461,2,俗话说过了腊八就是年腊八粥里究竟放什么各种说法的都有，我总结就是你家里有什么就放什么，当然比例一定要掌握好，大米和糯米绝对必不可少。其它的豆子还有坚果类就看自己喜好添加，熬粥有个窍门。按照自己喝粥的碗量半碗的米，搭配3碗的水，熬出来的粥都很糯！你家@奔腾爱厨房 的锅一如既往的好用！,2014/1/8 16:13
16,2,转发,1,发表了博文 《【合家团圆】腊八粥》 - 今天就是农历的腊月初八了，俗话说过了腊八就是年，人们也进入到了一年一度的春节采购中。腊八粥里究竟放什么各种说法的都有，我总结就是你家里有什么就放什么，做出来的基 °【合家团圆】腊八粥 ¡查看图片,2014/1/8 15:56
17,8,转发,赞,好不容易拍到了这个吃货的抢到好吃的表情。只要看见吃的绝对会不择手段的去拿过来。见啥都想吃，可惜啊，胃还消化不好。不知道再过段会不会吃成个肥球。,2014/1/8 13:53
18,12,转发,1,终于在7个月零11天，小家伙会左右翻身了，现在是想翻哪儿就翻哪儿去了 但依然很懒，平时就爱躺着。 7个多月的他也能很好的坐着了。最近，一拉他的手，就想往起站，希望他大运动别再这么慢了，加油学会爬呦,2014/1/7 9:44
19,19,3,3,今天逛宜家很惬意哦，人很少，而且还买到了很多我喜欢的。这个木头站板、还有玻璃瓶子，餐布都是刚好要买的 图片中没拍还买了个不错的红箱子，比我上次买便宜了。还有个木桌子，收获不错吧!很喜欢图3的红沙发，打算入一个，另外，依然最爱我的意大利肉酱面 我在:2宏旭路,2014/1/6 14:44
20,5,转发,1,发表了博文 《【纪念】32岁生日快乐》 - 今天就迈进32了，之前跟老公说过30岁以后真不想庆祝了，也没啥可庆祝的毕竟是一天比一天老了，但是家人们小小的纪念下也是允许的嘛......今天用博客简单的记 °【纪念】32岁生日快乐 ¡查看图片,2014/1/4 19:55
21,1,转发,1,那啥我继续得瑟下啊，今天的菜全是老公买的，也是他做的（哎嘛，怀孕的时候都没这待遇）。其它没拍都被他们给吃了，我也懒的摆拍了，但是真的都很好吃。尤其这条鱼蒸的味道超好，还很嫩。看来娃爸也有当厨师的潜质哦! 今天幸福指数超高，我的幸福点还像也很低啊，今年没礼物，我没要，老公也不知道买啥,2014/1/4 19:14
22,14,1,2,生日过的非常happy，收到了女儿做得手工礼物。你们猜是什么，吼吼10张100元 哦，闺女！妈妈在你心中究竟是有多么爱钱啊  蛋糕是我自己亲自做的，闺女吃的时候悠悠的说了句，真辛苦过生日的人还要自己亲自做,2014/1/4 18:46
23,16,2,8,今天32了，不矫情啥了......那啥，今年也是我跟孩子他吧10周年，这10年间风风雨雨太多太多的故事。但短短的总结就是结婚、生娃、养娃、再生娃 青春年华都在养娃中度过，但妈妈无悔 妈妈的生日愿望就是你们要平安快乐的长大呦我的宝贝们！永远爱你们,2014/1/4 12:53
24,6,转发,1,好吧，让你们羡慕羡慕，昨天当了1天的@24楼妍色 老师临时助理，活没怎么干，到倒是本事学了不少。老师一步一步教怎么做出好的蛋糕卷，学到n多内容哦!改天买了烤盘必须交作业 另外，看着老师怎么拍照，布景，使用自然光，羡慕不羡慕不,2014/1/3 13:16
25,3,转发,1,吃个早餐我马上就到啦!@24楼妍色 新的一天，新的开始,2014/1/2 9:04
26,4,转发,赞,2014啦，大家新年快乐呦！今年我就一个愿望一定要把体重从72瘦到52 （不小心把最惨的一件事说出来了欢迎舆论监督啊）。no no no 其实我2014的真正愿望是全家平平安安健健康康  朋友们新年快乐，也祝福你们心想事成，永远快乐、平安！,2014/1/1 0:00
27,评论,转发,赞,发表了博文 《［总结］我的2013》 - 其实打开电脑只是想看看韩剧《继承者们》，因为此时家人们都已经睡了真正属于我的悠闲时光也到来了。可是，当真正电脑亮起的时候我却想写些什么来记录我这不平凡的201 °［总结］我的2013,2013/12/31 22:58
28,12,转发,1,不看照片没觉得，这一对比，我儿子跟给换了一个人似的，大家有木有觉得呀。前3张分别是满1个月和2个月，后3张是6个月和7个月。,2013/12/31 21:43
29,7,转发,4,2013年即将过去了，这一年不平静的发生了太多的事情，老公跟腱断了，我们的小儿子出生，大女儿成为了小学生……这一年始终是忙碌的，我们哭过，笑过，但感恩一切，愿我们一家四口继续着我们的平淡生活平平安安才是福！,2013/12/31 21:32
30,评论,转发,赞,"#我和小伙伴的2013# 这一年，我发了1,701条微博，得到了18,336条转评和232个赞，我的微博被阅读过1,556,524次！ @真水无香-蔷薇 @鴉片魚頭-下一站OW @no小洋 有你们在微博真好。点这里看你的2013吧：O网页链接",2013/12/31 15:46
31,2,转发,2,这大爷估计是昨天玩的实在太累了，今天到现在就醒了2个多小时，剩下时间都在睡觉 我们这姿势霸气不,2013/12/30 15:35
